segment,segment_value,method,n,overall_rate,top10_rate,top10_lift,top20_rate,top20_lift
status,Nurturing,scorecard_v8,695,0.5179856115107914,0.5507246376811594,1.0632045088566828,0.5467625899280576,1.0555555555555556
status,Nurturing,logistic_regression,695,0.5179856115107914,0.5507246376811594,1.0632045088566828,0.5755395683453237,1.1111111111111112
status,Open,scorecard_v8,690,0.5376811594202898,0.5797101449275363,1.078167115902965,0.5652173913043478,1.0512129380053907
status,Open,logistic_regression,690,0.5376811594202898,0.5072463768115942,0.9433962264150945,0.5217391304347826,0.9703504043126685
status,Qualified,scorecard_v8,729,0.532235939643347,0.6111111111111112,1.14819587628866,0.503448275862069,0.9459118378954853
status,Qualified,logistic_regression,729,0.532235939643347,0.5694444444444444,1.069909793814433,0.5517241379310345,1.0366157127621756
status,Working,scorecard_v8,686,0.5160349854227405,0.5441176470588235,1.0544200731139912,0.5036496350364964,0.9759990102684648
status,Working,logistic_regression,686,0.5160349854227405,0.6029411764705882,1.168411432369558,0.5109489051094891,0.9901439234607614
lead_source,Event,scorecard_v8,474,0.5611814345991561,0.6382978723404256,1.137418013117901,0.6170212765957447,1.0995040793473043
lead_source,Event,logistic_regression,474,0.5611814345991561,0.5531914893617021,0.9857622780355143,0.5212765957446809,0.9288913773796192
lead_source,Inbound,scorecard_v8,462,0.49134199134199136,0.45652173913043476,0.9291323501244971,0.43478260869565216,0.8848879524995211
lead_source,Inbound,logistic_regression,462,0.49134199134199136,0.5,1.0176211453744493,0.43478260869565216,0.8848879524995211
lead_source,Outbound,scorecard_v8,464,0.5193965517241379,0.41304347826086957,0.7952372361537074,0.4782608695652174,0.9208010102832402
lead_source,Outbound,logistic_regression,464,0.5193965517241379,0.45652173913043476,0.8789464189067292,0.5,0.9626556016597511
lead_source,Partner Referral,scorecard_v8,462,0.5064935064935064,0.6521739130434783,1.287625418060201,0.5869565217391305,1.1588628762541808
lead_source,Partner Referral,logistic_regression,462,0.5064935064935064,0.6086956521739131,1.2017837235228541,0.5543478260869565,1.0944816053511708
lead_source,Trade Show,scorecard_v8,481,0.5343035343035343,0.5,0.9357976653696498,0.5625,1.052772373540856
lead_source,Trade Show,logistic_regression,481,0.5343035343035343,0.6041666666666666,1.1307555123216602,0.59375,1.1112597276264593
lead_source,Web,scorecard_v8,457,0.5426695842450766,0.5777777777777777,1.064695340501792,0.6153846153846154,1.1339950372208436
lead_source,Web,logistic_regression,457,0.5426695842450766,0.6,1.1056451612903224,0.6043956043956044,1.1137451258419
owner_role,AE,scorecard_v8,272,0.5367647058823529,0.48148148148148145,0.8970065956367326,0.5555555555555556,1.0350076103500763
owner_role,AE,logistic_regression,272,0.5367647058823529,0.7037037037037037,1.3110096397767632,0.6111111111111112,1.1385083713850839
owner_role,BDR,scorecard_v8,1257,0.5218774860779634,0.56,1.073048780487805,0.5298804780876494,1.0153350014575844
owner_role,BDR,logistic_regression,1257,0.5218774860779634,0.584,1.1190365853658537,0.5737051792828686,1.0993100767661066
owner_role,SDR,scorecard_v8,1271,0.5279307631785995,0.5039370078740157,0.9545513219193353,0.5118110236220472,0.9694661863243249
owner_role,SDR,logistic_regression,1271,0.5279307631785995,0.5275590551181102,0.999295915134304,0.5039370078740157,0.9545513219193353
